转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
118072.SH,鼎通转债,2026-07-17,2026-07-16,148.148,71.8515370449072,9.3,423.8283081792,72.333706676582,A+,通信,科技,3-10,300+,A+/A,138.33631237462777,138.33631237462777,0.0,False,False,123.29861976696304,153.3740049822925,True,6.0,224.0,8.851040056743624,2026,<80,7.0,0.4939143717256851,0.5154528510857357,0.2857142857142857,神宇转债、中贝转债、澳弘转债、金05转债、瑞可转债、立讯转债、国微转债,2.0340256335397795,1.8772899711615336,8.8681918595265,-9.625525384171606,0.2857142857142857,-10.936814071234158,-25.46656869948568,138.33631237462777,-9.81168762537223,False,0.75,0.7,7.67319241558323,18.963687625372245,3.2969198962777213,141.6332322709055,0.8612522429652877,18.963687625372245,157.3,True,157.3,0.3904072982022526,143.88898391195758,157.3,0.0027444849,659244000.0,0.7088645161290322,2.2300144001592104,5.898161871902382,-0.44560048365440436,False,144.58120727539062,143.1566162109375,-3.566792724609371,3.566792724609371,-4.991383789062496,193,129,6.744566010312094,10.47078466230008,5.796420662340267,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.7075600000000004,0.5,24.0,15.0,193,6.744566010312097,6.268611922842673,10.470784662300073,9.94999023554422,15,15,144.58120727539062,0.0,144.58120727539062,-3.566792724609371,3.566792724609371
111025.SH,圣泉转债,2026-07-21,2026-07-20,142.472,53.19209039548022,25.0,318.7499083468,89.297135194865,AA+,基础化工,周期,20-50,300+,AAA/AA+,131.5953581591416,131.5953581591416,0.0,False,False,116.55766555147687,146.63305076680632,True,6.0,220.0,10.965231892015057,2026,<80,7.0,0.5890102883540296,0.3701775159364456,1.0,联瑞转债、回天转债、惠云转债、赛特转债、博22转债、和邦转债、聚合转债,-0.1851602907333528,1.8716410265829304,27.55570845933299,-11.084049053540134,0.2857142857142857,-24.75524475524476,-48.77584330794343,131.5953581591416,-10.876641840858412,False,0.75,0.675,7.890430716811705,25.70464184085841,-0.1630777380895658,131.43228042105204,0.0864343957918656,0.0,131.5953581591416,False,154.3661550429481,0.3645804348589458,138.6239152843168,131.43228042105204,0.0059546476,1935617000.0,0.7742467999999999,3.2188758248682006,5.12358325508796,-0.5555383143397356,False,132.79974365234375,132.0665740966797,-9.672256347656258,9.672256347656258,-10.405425903320321,191,128,6.69140386994846,10.396899160268399,5.857142103672028,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,5.643830000000002,0.5,24.0,15.0,191,6.691403869948463,6.210465954067014,10.396899160268392,9.866566011825332,15,15,132.79974365234375,0.0,132.79974365234375,-9.672256347656258,9.672256347656258
123275.SZ,肇民转债,2026-07-24,2026-07-23,157.3,70.62130177514794,5.9,58.0567658132,77.175144174514,AA-,汽车,制造,3-10,50-300,AA/AA-,143.4203408909476,143.4203408909476,0.0,False,True,128.65354809726026,157.3,True,6.0,223.0,9.88649484026973,2026,<80,7.0,0.7711139952297835,0.5992893916390141,1.0,上声转债、凯众转债、爱迪转债、保隆转债、维科转债、上26转债、威唐转债,1.0954132890985766,0.7525507334502323,3.5267332565805063,-0.8956306999973851,0.1428571428571428,-11.098696461824954,-26.57643801907105,143.4203408909476,-13.879659109052398,True,0.7,0.65,8.434262808854626,13.879659109052398,2.9348102002344905,146.3551510911821,0.997831582120434,13.879659109052398,157.3,True,157.3,0.5791391876605831,149.44903176701442,157.3,0.0016649046,437339300.0,0.7412530508474576,1.7749523509116738,6.39798745448858,0.3192406748815609,True,155.8096923828125,153.39370727539062,-1.4903076171875114,1.4903076171875114,-3.9062927246093864,192,129,6.706929143269856,10.39325586700578,5.886716632695161,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.526607,0.5,24.0,15.0,192,6.706929143269858,6.228496112366959,10.393255867005772,9.86556389676062,15,15,155.8096923828125,0.0,155.8096923828125,-1.4903076171875114,1.4903076171875114
113707.SH,科博转债,2026-07-31,2026-07-30,157.3,92.2958735733099,14.9074,169.82174235,33.37713792172,AA+,汽车,制造,10-20,50-300,AAA/AA+,156.5554497209922,156.5554497209922,0.0,False,True,141.78865692730483,157.3,True,6.0,220.0,11.591280549622164,2026,90-100,7.0,0.816750217128824,0.7782264057762429,1.0,中汽转债、豪26转债、爱迪转债、博俊转债、上声转债、伯25转债、凯众转债,-0.4946157972535364,0.7675274343956783,-3.9097132791009983,5.277389277389277,0.0,3.240854407070959,-3.132918682331254,156.5554497209922,-0.7445502790078251,True,0.7,0.65,9.128245764307248,0.7445502790078251,1.602974652951188,157.3,0.973793347457308,0.7445502790078251,157.3,True,157.3,0.5880119971050017,156.88380309337057,157.3,0.0012837694,1367638000.0,0.9174222198371278,2.7018577339597556,6.65795468485906,0.3557531211916253,True,157.27989196777344,157.2517547607422,-0.02010803222657387,0.02010803222657387,-0.04824523925782387,192,128,6.7104993095397925,10.39365005954511,5.926418827533722,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.2310200000000011,0.5,24.0,15.0,192,6.710499309539796,6.232066278636897,10.393650059545102,9.865979173112954,15,15,157.27989196777344,0.0,157.27989196777344,-0.02010803222657387,0.02010803222657387
123276.SZ,久吾转02,2026-08-04,2026-08-03,157.3,87.93103448275862,3.0,26.1440707584,69.520867360114,A+,环保,周期,3-10,0-50,A+/A,160.0917961567113,157.3,-2.791796156711285,True,True,142.53320720631265,157.3,True,6.0,223.0,9.9125120774198,2026,80-90,7.0,0.665392104974867,0.6368615730334187,0.7142857142857143,京源转债、严牌转债、侨银转债、海天转债、百畅转债、龙星转债、甬金转债,0.098146598380493,0.5242632047500553,1.8497050353815008,-1.4312331138176204,0.0,8.229813664596275,-11.13472163195921,157.3,0.0,True,0.7,0.65,9.165473278257638,0.0,3.4793445117866373,157.3,0.9998882267896714,0.0,157.3,False,157.3,0.6290278079926339,157.3,157.3,0.000863293,211597700.0,0.7053256666666666,1.0986122886681098,7.054756411176845,0.5280483599282302,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,189,126,6.581671620525379,10.315302454546892,5.92806394304548,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.8840230000000001,0.5,24.0,15.0,189,6.581671620525382,6.095644414528786,10.315302454546885,9.774730638833494,15,15,157.3000030517578,0.0,157.3,0.0,0.0
110102.SH,江农转债,2026-08-05,2026-08-04,157.3,99.7577519379845,11.85,88.670835,61.156253230782,AA+,基础化工,周期,10-20,50-300,AAA/AA+,170.37710406530255,157.3,-13.077104065302535,True,True,143.04476894192675,157.3,True,6.0,219.0,9.561141284925736,2026,90-100,7.0,0.6082885736721328,0.4087542520758203,0.8571428571428571,宜化转债、杭氧转债、苏利转债、华康转债、天业转债、齐翔转2、合顺转债,-0.4467670614809522,-0.6478725638309386,-0.8487346267675022,-0.5710555314388244,0.0,6.134020618556701,9.23076923076922,157.3,0.0,True,0.7,0.675,9.165473278257638,0.0,0.626323957373704,157.3,0.9975451047766556,0.0,157.3,False,157.3,0.5267518571726896,157.3,157.3,0.0035830364,848425000.0,0.7159704641350211,2.47232786758114,5.631544681626357,0.10710971261091348,True,157.3000030517578,156.19915771484375,3.0517578011313162e-06,3.0517578011313162e-06,-1.1008422851562614,189,125,6.565784254931897,10.312989840339835,5.951466733398438,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.3657500000000002,0.5,24.0,15.0,189,6.5657842549319,6.079757032788437,10.312989840339828,9.772290099046476,15,15,157.3000030517578,0.0,157.3,0.0,0.0
113708.SH,曙26转债,2026-08-06,2026-08-05,146.723,81.41243456699422,80.0,1297.052142516,74.991046397525,AAA,计算机,科技,50+,300+,AAA/AA+,151.88192030852463,151.88192030852463,0.0,False,False,137.62668925045136,157.3,True,6.0,222.0,10.266184237016724,2026,80-90,7.0,0.5531482383279013,0.4362446743060051,0.7142857142857143,鼎捷转债、浩瀚转债、卫宁转债、声迅转债、中贝转债、宏图转债、国微转债,1.4896087803873197,3.1852439974054403,-5.532729914021996,7.4047016739801075,0.4285714285714285,2.319944598337953,-9.679062659195104,151.88192030852463,5.158920308524614,False,0.7,0.675,8.250896893590236,5.418079691475384,2.777286091371977,154.65920639989662,5.740329057514413e-11,0.0,151.88192030852463,False,156.96054881158602,0.421883032299256,153.59626722563362,154.65920639989662,0.0401778365,4071021000.0,0.508877625,4.382026634673881,3.2144397662416684,-0.3150481134936429,False,151.9998321533203,146.71739196777344,5.276832153320299,5.276832153320299,-0.005608032226575688,190,125,6.531227511757296,10.285814589309538,5.951466733398438,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,39.289789999999996,0.5,24.0,15.0,190,6.5312275117573,6.047758311563234,10.285814589309531,9.746539619244418,15,15,151.9998321533203,0.0,151.9998321533203,5.276832153320299,5.276832153320299
118073.SH,赛斯转债,2026-08-12,2026-08-11,157.3,90.17695099818512,5.519,75.784312305,65.400200294728,AA,环保,周期,3-10,50-300,AA/AA-,163.67092432178373,157.3,-6.370924321783718,True,True,143.04476894192675,157.3,True,6.0,234.0,11.42268479239326,2026,90-100,7.0,0.6862545257960315,0.5257122805403484,1.0,严牌转债、绿茵转债、百畅转债、久吾转02、伟22转债、侨银转债、京源转债,-2.870142303097642,-3.1642207061106133,-4.3052967677525125,5.308636681612244,0.1428571428571428,5.788423153692612,4.64657101487429,157.3,0.0,True,0.65,0.675,8.508842909016467,0.0,0.4809584888417409,157.3,0.999452445242039,0.0,157.3,False,157.3,0.6559116220115756,157.3,157.3,0.001122375,443692000.0,0.8039354955607899,1.7081966844573642,6.792308303123302,0.6451275201908471,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,184,124,6.494348488849142,10.171737918942767,5.819102545953567,0.3,10.0,0.9,20,40,v2.1_极低筹码非线性修正,1.0820800000000006,0.5,24.0,15.0,184,6.494348488849144,5.955118579553982,10.171737918942755,9.573605135671585,15,15,157.3000030517578,0.0,157.3,0.0,0.0
110103.SH,申能转债,2026-08-13,2026-08-12,157.3,96.45308924485126,20.0,412.5708913968,29.652532771703,AAA,公用事业,周期,20-50,300+,AAA/AA+,156.6558880074562,156.6558880074562,0.0,False,True,142.40065694938295,157.3,True,6.0,233.0,11.131119345211973,2026,90-100,7.0,0.7282192432276153,0.5652746392159071,1.0,节能转债、燃23转债、广核转债、太能转债、天壕转债、晶科转债、蓝天转债,1.1359113474685874,1.385757858811386,4.177107268043997,-2.6114043436878065,0.4285714285714285,0.7168458781362075,1.566265060240957,156.6558880074562,-0.6441119925437988,True,0.65,0.675,7.358731045299997,0.6441119925437988,0.4838156015496638,157.13970360900586,0.4480147198915443,0.0,156.6558880074562,False,157.2841095480777,0.5589019977099002,156.92588461699245,157.13970360900586,0.0057065953,1422541000.0,0.7112705,2.995732273553991,5.166132702855971,0.23670706245625286,True,156.40771484375,154.81924438476562,-0.8922851562500114,0.8922851562500114,-2.4807556152343864,185,124,6.4592439189189195,10.144209484383424,5.819102545953567,0.3,10.0,0.9,20,40,v2.1_极低筹码非线性修正,5.77459,0.5,24.0,15.0,185,6.4592439189189195,5.922928749394231,10.144209484383413,9.547695466687335,15,15,156.40771484375,0.0,156.40771484375,-0.8922851562500114,0.8922851562500114
118074.SH,特宝转债,2026-08-13,2026-08-12,157.3,101.36612021857924,15.33266,242.301275328,47.628960518086,AA+,医药生物,消费,10-20,50-300,AAA/AA+,167.78203519938543,157.3,-10.482035199385422,True,True,143.04476894192675,157.3,True,6.0,233.0,11.131119345211973,2026,100-110,7.0,0.7457398142648083,0.5830465311166709,1.0,华海转债、九强转债、百洋转债、大参转债、康泰转2、益丰转债、漱玉转债,1.0191626394150175,0.4560959399554219,2.801196608614994,0.2402722815737279,0.2857142857142857,3.0555555555555447,1.522148110141952,157.3,0.0,True,0.65,0.675,6.611584007186646,0.0,0.6611924011646554,157.3,0.9583082833363092,0.0,157.3,False,157.3,0.6781050212887625,157.3,157.3,0.0010241693,1430778000.0,0.9331570647232769,2.729985193813301,6.883873433999405,0.7450768353265925,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,185,124,6.4592439189189195,10.144209484383424,5.819102545953567,0.3,10.0,0.9,20,40,v2.1_极低筹码非线性修正,1.0248800000000018,0.5,24.0,15.0,185,6.4592439189189195,5.922928749394231,10.144209484383413,9.547695466687335,15,15,157.3000030517578,0.0,157.3,0.0,0.0
127115.SZ,炬申转债,2026-08-13,2026-08-12,157.3,99.63662790697676,3.8,22.853351181,69.333453688634,AA-,交通运输,周期,3-10,0-50,AA/AA-,170.15398249048633,157.3,-12.853982490486317,True,True,143.04476894192675,157.3,True,6.0,233.0,11.131119345211973,2026,90-100,7.0,0.5319582971624304,0.4306070982197897,0.5714285714285714,盛航转债、嘉诚转债、南航转债、贵燃转债、蓝天转债、韵达转债、苏利转债,0.6958565509910138,0.6550041031986007,2.578148167881998,-0.7073932742301725,0.2857142857142857,4.736440030557687,-3.991596638655448,157.3,0.0,True,0.65,0.675,5.904582552908908,0.0,1.7895031474460672,157.3,0.999842835172644,0.0,157.3,False,157.3,0.7031748000900829,157.3,157.3,0.0003411438,345696900.0,0.9097286842105263,1.33500106673234,7.983206468691819,0.8624620966336376,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,185,124,6.4592439189189195,10.144209484383424,5.819102545953567,0.3,10.0,0.9,20,40,v2.1_极低筹码非线性修正,0.3430309999999999,0.5,24.0,15.0,185,6.4592439189189195,5.922928749394231,10.144209484383413,9.547695466687335,15,15,157.3000030517578,9.042894631954614,157.3,0.0,0.0
123277.SZ,玉禾转债,2026-08-14,2026-08-13,157.3,101.46788990825688,15.0,66.1264128,57.267581985181,AA,环保,周期,10-20,50-300,AA/AA-,168.09205993459548,157.3,-10.792059934595471,True,True,143.04476894192675,157.3,True,6.0,234.0,9.205436839335068,2026,100-110,7.0,0.6293828355224018,0.436481681142974,1.0,伟22转债、绿动转债、百畅转债、侨银转债、绿茵转债、海天转债、京源转债,0.2910124038142947,-4.308247468008272,-0.7225411400499695,0.0,0.0,0.6674757281553312,-1.073345259391767,157.3,0.0,True,0.7,0.675,5.519009505946395,0.0,1.8463061585653304,157.3,0.9959110402023909,0.0,157.3,False,157.3,0.5795147004393417,157.3,157.3,0.0025136241,1233987100.0,0.8226580666666667,2.70805020110221,5.986029702666742,0.32078151053740206,True,157.17584228515625,156.96725463867188,-0.12415771484376137,0.12415771484376137,-0.33274536132813637,188,124,6.3609171077647115,10.06315657153984,5.819102545953567,0.3,10.0,0.9,20,40,v2.1_极低筹码非线性修正,2.6601289999999986,0.5,24.0,15.0,188,6.3609171077647115,5.833160126564802,10.06315657153983,9.471434260519223,15,15,157.17584228515625,0.0,157.17584228515625,-0.12415771484376137,0.12415771484376137
113709.SH,振26转债,2026-08-17,2026-08-14,157.3,82.32085296305482,8.78,250.834434128,82.342305479831,AA,基础化工,周期,3-10,50-300,AA/AA-,153.303495807301,153.303495807301,0.0,False,True,139.04826474922774,157.3,True,6.0,227.0,8.27974022372608,2026,80-90,7.0,0.6998822104217883,0.5198533040539919,1.0,三江转债、回天转债、龙星转债、蓝晓转02、双乐转债、杭氧转债、聚隆转债,0.4106031500915336,-2.1397663306361365,1.6254828952195055,0.4653040889677218,0.1428571428571428,0.60606060606061,2.4691358024691468,153.303495807301,-3.996504192699007,True,0.7,0.675,5.519009505946395,3.996504192699007,0.492421225770398,153.7959170330714,0.9962693112048197,3.996504192699007,157.3,True,157.3,0.5740615981211811,155.0241754951201,157.3,0.0019518252,677516000.0,0.7716583143507972,2.172476407647025,6.238990344181332,0.2984419650761291,True,157.03285217285156,156.58546447753906,-0.26714782714844887,0.26714782714844887,-0.7145355224609489,180,117,5.771129710218641,9.387458185441298,5.19220767603165,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.00484,0.5,24.0,15.0,180,5.771129710218642,5.2789317394917985,9.387458185441288,8.779185050007554,10,10,157.03285217285156,0.0,157.03285217285156,-0.26714782714844887,0.26714782714844887
123278.SZ,合金转债,2026-08-18,2026-08-17,157.3,107.725321888412,5.45,65.155584,48.942685217964,AA-,有色金属,周期,3-10,50-300,AA/AA-,171.37571082273035,157.3,-14.075710822730343,True,True,143.04476894192675,157.3,True,6.0,231.0,7.2156958169126115,2026,100-110,7.0,0.6575597898679018,0.4754903264069699,1.0,金田转债、银邦转债、丽岛转债、顺博转债、亚科转债、金25转债、宝钛转债,-0.0121014288381043,0.9353665271557676,1.109886409744,-0.8538883055516311,0.0,1.482479784366575,19.71383147853736,157.3,0.0,True,0.7,0.675,4.922961115900151,0.0,-1.964169153843788,155.33583084615623,0.999670609458564,0.0,157.3,False,157.3,0.6654328005400859,157.3,155.33583084615623,0.0006738268,475903700.0,0.8732177981651377,1.6956156086751528,7.30253745336903,0.6875999022011497,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,180,117,5.755295495266383,9.384603401625606,5.19220767603165,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.6909629999999998,0.5,24.0,15.0,180,5.7552954952663855,5.263097524539543,9.384603401625595,8.776132403551705,10,10,157.3000030517578,0.0,157.3,0.0,0.0
123279.SZ,天脉转债,2026-08-18,2026-08-17,157.3,114.86926270901134,7.86,355.230144,112.46007646687,AA,电子,科技,3-10,300+,AA/AA-,196.6864773950468,157.3,-39.3864773950468,True,True,143.36826689564714,157.3,True,6.0,231.0,7.2156958169126115,2026,110-120,7.0,0.7380710816096478,0.6117257923555386,1.0,本川转债、珂玛转债、统联转债、华峰转债、颀中转债、国力转债、艾为转债,-2.191789525611904,-6.159915042940704,-13.67482752015902,3.80772751126196,0.0,24.062702003878456,35.51632833186231,157.3,0.0,True,0.75,0.7,4.36790241738766,0.0,1.4859987487513724,157.3,0.9991099858536288,0.0,157.3,False,157.3,0.7327661662785927,157.3,157.3,0.0015223584,625955100.0,0.796380534351145,2.061786606441115,6.487494567631557,1.0087025849673703,True,157.3000030517578,157.3000030517578,3.0517578011313162e-06,3.0517578011313162e-06,3.0517578011313162e-06,180,117,5.755295495266383,9.384603401625606,5.19220767603165,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.6004490000000005,0.5,24.0,15.0,180,5.7552954952663855,5.263097524539543,9.384603401625595,8.776132403551705,10,10,157.3000030517578,0.0,157.3,0.0,0.0
118075.SH,奥普转债,2026-08-19,2026-08-18,157.3,82.38352329534094,12.7,151.08302238,66.845906814009,AA,机械设备,制造,10-20,50-300,AA/AA-,150.43083853450813,150.43083853450813,0.0,False,True,136.83305514495132,157.3,True,6.0,236.0,7.697013952048499,2026,80-90,7.0,0.7677607096910544,0.7712019542256955,1.0,昌红转债、金帝转债、应流转债、天准转债、集智转债、精测转2、泰坦转债,-1.3879388357482376,-3.404527694218769,-7.097056420718491,6.796358525921487,0.1428571428571428,6.359177351346701,2.708991191623733,150.43083853450813,-6.869161465491885,True,0.75,0.7,4.1625296391756805,6.869161465491885,1.763948051832342,152.19478658634046,0.994180859221911,6.869161465491885,157.3,True,157.3,0.6715862498885122,153.8907643258744,157.3,0.0014819851,1113307000.0,0.8766196850393702,2.5416019934645457,6.51437280613989,0.7153682046192965,True,157.10580444335938,156.5277099609375,-0.19419555664063637,0.19419555664063637,-0.7722900390625114,179,114,5.659239398295652,9.326894848402484,5.12753469420316,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.566929999999999,0.5,24.0,15.0,179,5.659239398295654,5.164291684137289,9.326894848402473,8.71085260226497,9,9,157.10580444335938,0.0,157.10580444335938,-0.19419555664063637,0.19419555664063637
